MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch
20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,856.0,1441.0,GasA,Ex,Y,SBrkr,1392,0,1392,3,1,Gd,6,Typ,Gd,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,168,49,0,0,,,WD,Normal,5,0,0,585.0,0,1,0,0,1,0,1,1,1
20,RL,44.0,12864,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,17.0,1409.0,GasA,Ex,Y,SBrkr,1409,0,1409,1,1,Gd,4,Typ,Gd,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,0,144,0,145,,,WD,Normal,5,0,0,1392.0,0,0,0,1,1,1,1,0,1
20,RL,,9928,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,215.0,1454.0,GasA,TA,Y,SBrkr,1478,0,1478,3,1,TA,6,Typ,TA,Attchd,1991.0,Unf,2.0,506.0,TA,TA,Y,114,22,0,0,,,WD,Normal,16,1,1,1239.0,0,0,0,1,1,0,1,1,1
80,RL,,8750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,98.0,852.0,GasA,TA,Y,SBrkr,918,0,918,3,0,TA,4,Typ,,Attchd,1975.0,Unf,1.0,360.0,TA,TA,Y,192,84,0,0,,,WD,Normal,32,0,0,754.0,0,1,0,0,1,0,0,1,1
85,RL,82.0,8410,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,46.0,970.0,GasA,TA,Y,SBrkr,1026,0,1026,2,1,TA,5,Typ,Po,Attchd,1974.0,Unf,2.0,528.0,TA,TA,Y,193,0,0,0,,,WD,Normal,33,0,0,924.0,0,0,0,1,1,0,1,1,0
120,RL,46.0,4054,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,552.0,1501.0,GasA,Ex,Y,SBrkr,1501,0,1501,2,1,Gd,5,Typ,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,,,WD,Normal,20,0,0,949.0,0,1,0,1,1,0,1,1,0
20,RL,149.0,19958,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,585.0,585.0,GasA,Gd,Y,SBrkr,2279,0,2279,4,1,Gd,7,Typ,Gd,Attchd,1958.0,RFn,2.0,461.0,TA,TA,Y,274,0,0,138,,GdPrv,WD,Normal,49,1,37,0.0,0,1,0,0,1,1,1,1,0
20,RL,67.0,8368,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1689.0,1689.0,GasA,Ex,Y,SBrkr,1689,0,1689,3,1,Gd,7,Typ,,Attchd,2007.0,Fin,2.0,433.0,TA,TA,Y,100,39,0,0,,,New,Partial,1,1,1,0.0,0,0,0,0,1,0,0,1,1
20,RL,68.0,8298,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,963.0,1546.0,GasA,Ex,Y,SBrkr,1564,0,1564,2,1,Ex,6,Typ,Gd,Attchd,2207.0,RFn,2.0,502.0,TA,TA,Y,132,0,0,0,,,New,Partial,1,1,1,583.0,0,0,0,0,1,0,1,1,0
20,RL,42.0,10331,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,970.0,1265.0,GasA,Gd,Y,SBrkr,1240,0,1240,3,1,Gd,6,Typ,,Attchd,1985.0,Unf,2.0,528.0,TA,TA,Y,232,0,0,0,,,WD,Normal,22,0,0,295.0,0,0,0,0,1,0,0,1,0
20,RL,,6718,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1017.0,1267.0,GasA,Ex,Y,SBrkr,1312,0,1312,2,1,Gd,5,Typ,,Attchd,2001.0,Unf,2.0,471.0,TA,TA,Y,256,28,0,0,,,WD,Normal,6,0,0,250.0,0,1,0,0,1,0,0,1,1
20,RL,80.0,11305,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,593.0,1922.0,GasA,Ex,Y,SBrkr,1922,0,1922,2,1,Gd,6,Typ,Ex,Attchd,2002.0,Fin,3.0,692.0,TA,TA,Y,201,64,0,0,,,WD,Normal,5,0,0,1329.0,0,1,0,1,1,0,1,1,1
20,RL,,7777,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1491.0,1491.0,GasA,Ex,Y,SBrkr,1491,0,1491,3,1,TA,7,Typ,TA,Attchd,1996.0,Fin,2.0,571.0,TA,TA,Y,0,35,0,0,,,WD,Normal,11,0,0,0.0,0,1,0,0,1,0,1,0,1
60,RL,,11800,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,356.0,1122.0,GasA,Ex,Y,SBrkr,1146,1340,2486,5,1,Gd,10,Typ,Gd,BuiltIn,2003.0,Fin,2.0,452.0,TA,TA,Y,143,32,0,0,,,WD,Normal,4,1,1,766.0,0,1,1,1,1,1,1,1,1
20,RL,85.0,12633,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1824.0,1824.0,GasA,Ex,Y,SBrkr,1824,0,1824,3,1,Ex,8,Typ,Gd,Attchd,2006.0,Fin,3.0,932.0,TA,TA,Y,160,36,0,108,,,New,Partial,1,1,1,0.0,0,1,0,0,1,0,1,1,1
20,RL,200.0,43500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,,,,,,0.0,0.0,GasA,Ex,Y,SBrkr,2034,0,2034,2,1,TA,9,Min1,,2Types,1953.0,RFn,4.0,1041.0,TA,TA,N,483,266,0,0,,GdPrv,WD,Normal,54,0,0,0.0,0,0,0,0,1,0,0,1,1
120,RM,62.0,6710,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,0.0,920.0,GasA,Ex,Y,SBrkr,936,0,936,0,1,TA,3,Typ,,Attchd,1996.0,Fin,2.0,460.0,TA,TA,Y,0,40,0,0,,,WD,Normal,11,1,1,920.0,0,1,0,1,0,1,0,0,1
160,RM,21.0,1504,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,294.0,546.0,GasA,TA,Y,SBrkr,546,546,1092,3,1,TA,5,Typ,,Attchd,1972.0,Unf,1.0,253.0,TA,TA,Y,0,0,0,0,,,WD,Normal,35,0,0,252.0,0,0,1,0,1,1,0,0,0
180,RM,,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,27.0,530.0,GasA,TA,Y,SBrkr,530,462,992,2,1,TA,4,Typ,,BuiltIn,1970.0,Fin,1.0,297.0,TA,TA,Y,112,97,0,0,,,WD,Normal,37,0,0,503.0,0,0,1,1,1,0,0,1,1
160,RM,21.0,1495,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,162.0,546.0,GasA,Ex,Y,SBrkr,546,546,1092,3,1,TA,5,Typ,,,,,0.0,0.0,,,Y,0,64,0,0,,,WD,Normal,37,0,0,384.0,0,1,1,0,1,1,0,0,1
160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546.0,546.0,GasA,Ex,Y,SBrkr,546,546,1092,3,1,TA,6,Typ,,Attchd,1976.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,,GdWo,COD,Normal,31,0,0,0.0,0,0,1,0,1,1,0,0,0
85,RL,72.0,9129,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,923.0,GasA,TA,Y,SBrkr,1008,0,1008,1,1,Gd,4,Typ,Fa,Attchd,1977.0,Fin,2.0,678.0,TA,TA,Y,201,66,0,0,,MnPrv,WD,Normal,30,0,0,923.0,0,1,0,1,1,0,1,1,1
80,RL,,15957,Pave,,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,96.0,1244.0,GasA,TA,Y,SBrkr,1356,0,1356,3,1,TA,6,Typ,TA,Attchd,1977.0,Fin,2.0,528.0,TA,TA,Y,1424,0,0,0,,MnPrv,WD,Normal,30,0,0,1148.0,0,0,0,1,1,0,1,1,0
20,RL,61.0,33983,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,,0.0,TA,Fa,PConc,TA,TA,Mn,ALQ,Unf,48.0,1160.0,GasA,TA,Y,SBrkr,1676,0,1676,3,1,Gd,6,Mod,TA,Attchd,1977.0,RFn,2.0,672.0,TA,TA,P,690,90,0,0,,GdPrv,WD,Normal,30,1,17,1112.0,0,0,0,1,1,1,1,1,1
60,RL,68.0,8286,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,PConc,Gd,TA,No,Rec,Unf,185.0,716.0,GasA,Ex,Y,SBrkr,716,716,1432,3,1,TA,6,Typ,Gd,Attchd,1977.0,Fin,2.0,531.0,TA,TA,Y,0,136,0,240,,GdPrv,WD,Normal,30,0,0,531.0,0,0,1,1,1,1,1,0,1
85,RL,50.0,6723,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,796.0,GasA,TA,Y,SBrkr,796,0,796,2,1,TA,5,Typ,,,,,0.0,0.0,,,Y,129,0,0,0,,GdWo,WD,Normal,36,0,0,796.0,0,0,0,0,1,0,0,1,0
20,RL,124.0,27697,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,,198.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,585.0,1396.0,GasA,TA,N,SBrkr,1608,0,1608,3,1,TA,6,Typ,,Attchd,1961.0,Unf,1.0,444.0,TA,Fa,Y,152,38,0,0,,,COD,Abnorml,46,0,0,811.0,0,1,0,0,1,0,0,1,1
20,RL,,11000,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,PConc,Gd,TA,No,LwQ,Unf,0.0,1090.0,GasA,TA,Y,SBrkr,1178,0,1178,3,1,TA,6,Typ,,Attchd,1976.0,Unf,2.0,502.0,TA,TA,Y,0,44,0,88,,MnPrv,WD,Normal,31,1,27,1090.0,0,0,0,1,1,1,0,0,1
20,RL,65.0,11625,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,220.0,816.0,GasA,TA,Y,SBrkr,816,0,816,2,1,TA,4,Typ,,Attchd,1983.0,Fin,1.0,264.0,TA,TA,Y,330,0,0,0,,MnPrv,WD,Normal,24,0,0,596.0,0,0,0,1,1,0,0,1,0
20,RL,62.0,10447,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,348.0,864.0,GasA,TA,Y,SBrkr,887,0,887,3,1,TA,5,Typ,,Attchd,1984.0,RFn,1.0,288.0,TA,TA,Y,140,0,0,0,,,WD,Normal,23,0,0,516.0,0,0,0,0,1,0,0,1,0
20,RL,,11027,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,171.0,1178.0,GasA,Gd,Y,SBrkr,1293,0,1293,2,1,TA,5,Typ,,Attchd,1954.0,RFn,2.0,452.0,TA,TA,Y,280,0,0,0,,,WD,Normal,52,0,0,1007.0,0,1,0,1,1,0,0,1,0
20,RL,85.0,10533,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,235.0,1008.0,GasA,TA,Y,SBrkr,1024,0,1024,2,1,Gd,5,Typ,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,280,,,WD,Normal,50,0,0,773.0,0,1,0,1,1,0,1,0,0
20,RL,,11765,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,490.0,1617.0,GasA,Fa,Y,SBrkr,1797,0,1797,3,1,TA,7,Typ,TA,Attchd,1957.0,Unf,3.0,963.0,TA,TA,Y,0,0,0,0,,,WD,Normal,49,0,0,1127.0,0,1,0,0,1,1,1,0,0
20,RL,,39384,Pave,,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,595.0,1705.0,GasA,Ex,Y,SBrkr,1390,0,1390,1,1,Ex,4,Min1,Gd,Attchd,1957.0,Unf,2.0,550.0,TA,TA,Y,0,189,0,0,,,WD,Abnorml,49,0,0,1110.0,0,1,0,1,1,1,1,0,1
20,RL,90.0,11727,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Unf,Unf,1851.0,1851.0,GasA,Gd,Y,SBrkr,1851,0,1851,3,1,TA,8,Typ,TA,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0,146,0,0,,,WD,Normal,37,0,0,0.0,0,1,0,0,1,0,1,0,1
60,RL,60.0,8238,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,113.0,813.0,GasA,Ex,Y,SBrkr,813,712,1525,3,1,TA,6,Typ,TA,Attchd,1997.0,Fin,2.0,400.0,TA,TA,Y,421,72,0,0,,,WD,Normal,9,1,1,700.0,0,0,1,1,1,1,1,1,1
60,RL,,13041,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,781.0,781.0,GasA,Gd,Y,SBrkr,781,890,1671,3,1,TA,7,Typ,TA,Attchd,1995.0,Fin,2.0,423.0,TA,TA,Y,0,84,0,0,,,WD,Normal,11,0,0,0.0,0,0,1,0,1,1,1,0,1
60,RL,54.0,9783,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,821.0,821.0,GasA,Gd,Y,SBrkr,821,955,1776,3,1,TA,7,Typ,TA,BuiltIn,1996.0,Fin,2.0,443.0,TA,TA,Y,286,116,0,0,,,WD,Normal,10,0,0,0.0,0,0,1,0,1,1,1,1,1
60,RL,50.0,13128,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1074.0,1074.0,GasA,Ex,Y,SBrkr,1074,990,2064,4,1,Gd,7,Typ,Gd,Attchd,2005.0,Fin,2.0,527.0,TA,TA,Y,0,119,0,0,,,WD,Normal,1,0,0,0.0,0,1,1,0,1,1,1,0,1
60,RL,42.0,13751,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1640.0,1700.0,GasA,Ex,Y,SBrkr,1700,512,2212,3,1,Gd,9,Typ,Gd,Attchd,2006.0,Fin,3.0,773.0,TA,TA,Y,237,38,0,115,,,New,Partial,1,1,1,60.0,0,1,1,1,1,1,1,1,1
160,RL,68.0,13108,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,2062.0,2062.0,GasA,Ex,Y,SBrkr,2079,608,2687,4,1,Gd,9,Typ,,Attchd,1994.0,Fin,2.0,618.0,TA,TA,Y,168,12,0,0,,,WD,Normal,12,0,0,0.0,0,0,1,0,1,1,0,1,1
20,RL,,8076,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,455.0,1160.0,GasA,Gd,Y,SBrkr,1169,0,1169,3,1,TA,6,Typ,TA,Attchd,1993.0,Fin,2.0,402.0,TA,TA,Y,0,26,0,144,,MnPrv,WD,Normal,13,1,1,705.0,0,1,0,0,1,0,1,0,1
120,RL,30.0,3701,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1191.0,1191.0,GasA,TA,Y,SBrkr,1204,0,1204,2,1,TA,5,Typ,,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,120,70,0,0,,,WD,Normal,19,0,0,0.0,0,0,0,0,1,0,0,1,1
60,RL,59.0,16023,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,Unf,180.0,1398.0,GasA,Ex,Y,SBrkr,1414,1384,2798,3,1,Ex,11,Typ,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,182,37,0,0,,,New,Partial,1,1,1,1218.0,0,1,1,1,1,1,1,1,1
60,RL,60.0,18062,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528,1862,3390,5,1,Ex,10,Typ,Ex,BuiltIn,2006.0,Fin,3.0,758.0,TA,TA,Y,204,34,0,0,,,New,Partial,0,0,0,0.0,0,1,1,0,1,1,1,1,1
60,RL,63.0,12292,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,889.0,1094.0,GasA,Ex,Y,SBrkr,1102,1371,2473,4,1,Gd,11,Typ,Gd,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,246,39,0,0,,,New,Partial,0,0,0,205.0,0,1,1,0,1,1,1,1,1
60,RL,82.0,16052,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,644.0,1850.0,GasA,Ex,Y,SBrkr,1850,848,2698,4,1,Ex,11,Typ,Gd,Attchd,2006.0,RFn,3.0,736.0,TA,TA,Y,250,0,0,0,,,New,Partial,0,0,0,1206.0,0,1,1,1,1,1,1,1,0
60,RL,92.0,15922,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390,1405,2795,4,1,Ex,10,Typ,Gd,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272,102,0,0,,,New,Partial,1,1,1,0.0,0,1,1,0,1,1,1,1,1
120,RL,60.0,8147,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,523.0,1714.0,GasA,Ex,Y,SBrkr,1714,0,1714,2,1,Gd,7,Typ,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,55,0,0,,,WD,Normal,1,0,0,1191.0,0,1,0,1,1,0,1,1,1
20,RL,90.0,18261,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,494.0,1910.0,GasA,Ex,Y,SBrkr,2000,0,2000,3,1,Ex,8,Typ,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351,102,0,123,,,WD,Normal,1,0,0,1416.0,0,1,0,1,1,1,1,1,1
85,RL,,10464,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,138.0,988.0,GasA,TA,Y,SBrkr,1102,0,1102,2,1,TA,5,Typ,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140,22,0,0,,,WD,Normal,26,0,0,850.0,0,1,0,1,1,0,1,1,1
60,RL,81.0,10530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,945.0,945.0,GasA,TA,Y,SBrkr,945,912,1857,4,1,TA,8,Typ,TA,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,400,105,0,0,,GdPrv,WD,Normal,28,0,0,0.0,0,1,1,0,1,1,1,1,1
